trustii_id,risk_hepatic_event,risk_death
1,-0.48149379470994835,-0.7748254085169498
2,-0.45834894910061125,-0.2140418059541416
3,-0.5161752583067725,-0.1297196516596434
4,0.4211271552650104,2.9965862464303727
5,-0.3992105191790294,0.018411147637646508
6,-0.158516056046416,0.5729662933502158
7,-0.316562640397059,-0.4845107045534774
8,0.47836711034376833,0.29246711986912405
9,-0.5058178745819395,-1.1999947318326072
10,-0.35729045943269855,-0.8226698531344826
11,-0.40733033366464566,-1.0366795072613786
12,-0.3023959550168659,0.16573783036840117
13,-0.236629218834599,1.2163666411419451
14,-0.463321774593398,0.3810501791541024
15,-0.4863948732577272,0.01425313132861437
16,-0.05027251618314486,-0.3562868312551729
17,-0.5519802023393383,-1.088090018524945
18,1.1346732826939894,3.7829473729870307
19,-0.09746905264707321,0.7364102971281258
20,-0.11595449288306604,-0.9194429634092722
21,-0.5462162365024791,-0.09060218359902097
22,-0.22488986285212575,0.5334244949674565
23,-0.4619024277464337,-0.5991572642173926
24,-0.2898344688494594,-0.8141052075158303
25,0.13359012483890398,-0.0020712558838741624
26,-0.09154847554537013,-0.7493026873171903
27,-0.4756445914963972,-0.46963673521006294
28,0.26255865168281417,0.33234018815881244
29,-0.5404742904707298,-0.49571341304299193
30,0.010056180226256789,-0.20709879804190603
31,-0.3522488788577192,-0.46154011946275053
32,1.3353835992398815,0.2037929423280342
33,-0.3628022959766054,-0.252366588796128
34,-0.3602609748554073,0.2949619070438655
35,1.9411899164254134,0.44705343495782646
36,-0.39719092584192567,-0.2896505001308678
37,-0.5072594138579014,-0.5457074666878416
38,0.887375058969608,1.1710759931436354
39,-0.12709658897787868,1.120073516183421
40,-0.4037451559443726,-0.9938666145563237
41,-0.49340540818871353,-0.49270041116036434
42,-0.3782639466604831,-0.24108992481345629
43,-0.2054700696027538,1.0050011272327857
44,-0.5463328139968398,-0.5614983375725029
45,0.1877508046999672,0.3430472805537017
46,-0.4753824318290942,-0.5884421134205218
47,-0.357811957734977,0.33716824248235316
48,0.5482113048010243,0.4332520841655697
49,-0.4766263980168394,-0.32247846972185223
50,-0.47702072752399716,-0.7716657467205988
51,-0.1689922304667631,0.7153420966484286
52,3.1180253421378126,0.9544324499795751
53,-0.12098202737801134,0.5005740975161178
54,-0.4390472863433705,-0.657881138066164
55,-0.48805194671650487,0.19219660306752118
56,-0.3339997833782131,0.9352579351850152
57,-0.26251890628734414,-0.9318397440045292
58,-0.4495313677166893,-0.8689271554276092
59,-0.5536620908666854,-0.7275442595995573
60,-0.1693024034063251,0.8837318562407452
61,-0.24022425730547547,-0.5440919569138042
62,-0.0685240617408132,0.2744361109358378
63,2.514327601897321,0.7661721294263568
64,-0.33831670577000494,-0.7339390526377911
65,-0.5275991928358889,-0.963645935775094
66,-0.07408124396977632,-0.46857720537120806
67,-0.1287142127336567,-0.6047811999993722
68,-0.3406729113908724,0.16534818951687139
69,-0.1967759980157655,-0.9084681689100319
70,-0.2192764551697257,0.28971489604982986
71,-0.3595174799305504,0.018502594695275265
72,-0.5384365112965066,-1.145604653566112
73,-0.1600026861257265,0.16343302238797602
74,-0.28280305198060374,-0.8052312811990283
75,0.05449011085794141,2.786919237625807
76,-0.30399192461765995,0.5177760877045806
77,-0.5375074163796862,-1.2183121788363147
78,5.471363122898968,2.6421365899825338
79,-0.5427897226874949,-0.8862183342785576
80,-0.35752278547035166,0.6947071158432585
81,-0.1326399607449732,0.005529371687116674
82,-0.22764489416588057,0.3413001741608446
83,0.28445025123196466,0.345802261164052
84,0.08550629489041353,-0.20144873656274406
85,-0.4419802247517765,0.27939604449361494
86,0.024120909633418827,-0.389154446246065
87,0.054571491000380695,0.06419769745578777
88,0.00475471375976734,0.05878055217389033
89,-0.3185483487626672,0.34336150916414987
90,-0.29789200523936177,0.3273449117728408
91,-0.46517352945721663,-0.8397914575734752
92,-0.5204655064736052,-0.8422085221345487
93,-0.5290401464432772,-0.5306740285240664
94,-0.235338087278337,-0.6004930855683179
95,-0.18497307359203258,-0.37285510529552857
96,-0.41596154733132845,-0.975542351610598
97,-0.4501181718919656,-1.1609879512496146
98,-0.43488780841357166,-0.5493264645144924
99,-0.5337430219426085,-0.4464609763684598
100,-0.45610655238083114,0.09143852000653799
101,0.013268274840500457,-0.09007645570080017
102,0.15115468264876364,-0.06806565388523014
103,0.32221538326002863,-0.6191603848425313
104,-0.1805689231103843,0.7682819494607156
105,1.5227291901985192,0.4357386697688327
106,-0.4328173138696832,-0.7527371832036419
107,-0.35020393255627436,-0.20537655293372079
108,-0.36435655029741354,0.3949210115352768
109,-0.514612704396868,-0.9129958736676633
110,0.22995010045785697,0.3647643803751329
111,-0.1479640185214172,0.1957236662187371
112,-0.4962118863771096,-0.2314651092152151
113,-0.4682584980336547,-0.006960208811586828
114,0.023164430033763922,0.1484977398421955
115,-0.25397511048117133,1.1116913553604264
116,-0.47296817164568644,0.03366715093902442
117,0.7733664018944598,0.9678562666686107
118,0.24267133575752398,0.8239976462764843
119,-0.519439931263183,-1.0121757176761788
120,-0.39845432941167375,0.10984860168484391
121,0.055987079821482016,0.7403653781420403
122,-0.2866953051010389,-0.8099514328841241
123,-0.46737032977847537,-0.7431859263900069
124,-0.42849176278199536,-0.5756410119242487
125,-0.2555793690793847,-0.22788893664729118
126,-0.4719655638879031,-0.8426316875153168
127,-0.4136523918620188,-0.5579691439712517
128,6.678488701871761,1.2013484400089178
129,2.599396709249017,0.3676741106340863
130,0.6702021827810762,1.926505179948053
131,-0.47406351355875637,-0.25190357015374737
132,-0.3148996200172256,-0.25145704379480616
133,2.754094674744586,0.1883791588676758
134,1.3607357179588662,1.9708745823223253
135,0.14911502013331826,0.09531753959742054
136,-0.08971123681347283,-0.02449844232897809
137,-0.5611270554984595,-1.2438201607491524
138,0.778583056323534,2.0554801157237956
139,-0.5445880400736571,-0.22023192037569297
140,0.32006162375703706,0.1534440233004396
141,-0.33560817180938973,0.2748723330012771
142,-0.4433506605097195,0.3502985258262725
143,-0.5093423552682812,-0.4251834354092753
144,0.3196547441324152,-0.10559168387323471
145,0.0029993094100107844,-0.07918240406129898
146,-0.3653479153309701,-1.0235646936963647
147,-0.4034519593649356,-0.49521113578380643
148,-0.24697733664899393,-0.0856322050773051
149,-0.5114723128772074,-0.4429762369576317
150,-0.5134150499580872,-0.9646257790876406
