trustii_id,risk_hepatic_event,risk_death
1,-0.4368769201669006,-0.7748254085169498
2,-0.43840619067209496,-0.2140418059541414
3,-0.471354310175945,-0.12971965165964358
4,0.11197973706977382,2.996586246430373
5,-0.39384557765986444,0.018411147637646872
6,-0.2191371171145293,0.5729662933502161
7,-0.3721138392922335,-0.4845107045534774
8,0.5220355595415046,0.29246711986912405
9,-0.5059333158541179,-1.1999947318326072
10,-0.3362221259931901,-0.8226698531344826
11,-0.405517304585742,-1.0366795072613786
12,-0.29698330295184594,0.16573783036840134
13,-0.41289025826870257,1.216366641141945
14,-0.48564250417245763,0.3810501791541024
15,-0.4142870561419122,0.01425313132861437
16,0.02466950926884412,-0.3562868312551729
17,-0.5465777970332664,-1.088090018524945
18,0.8001392311569759,3.7829473729870315
19,-0.21516417200472623,0.7364102971281258
20,-0.0511550976623046,-0.9194429634092722
21,-0.529125423753528,-0.09060218359902114
22,-0.31407484425678556,0.5334244949674565
23,-0.44567421075277985,-0.5991572642173926
24,-0.3326387271063186,-0.8141052075158303
25,0.14390498615122826,-0.0020712558838741624
26,0.021257893698856403,-0.7493026873171903
27,-0.4849222138538589,-0.4696367352100628
28,0.36292216703315255,0.3323401881588128
29,-0.510903488817843,-0.49571341304299193
30,0.15422854779339018,-0.20709879804190603
31,-0.21745792868348235,-0.46154011946275053
32,1.4810629798718875,0.2037929423280342
33,-0.37303910109936184,-0.252366588796128
34,-0.35383856668128333,0.2949619070438655
35,2.059468768239532,0.44705343495782646
36,-0.38578070267298575,-0.28965050013086757
37,-0.4911441900359953,-0.5457074666878416
38,0.6256774785178468,1.1710759931436354
39,-0.35092539818633045,1.120073516183421
40,-0.3398230933079146,-0.9938666145563237
41,-0.4324251669408029,-0.49270041116036417
42,-0.3209578305206736,-0.24108992481345629
43,-0.28745569263909765,1.0050011272327857
44,-0.5512480969550797,-0.5614983375725029
45,0.154398473937574,0.3430472805537017
46,-0.4625493109719989,-0.5884421134205218
47,-0.37582646716654083,0.33716824248235316
48,0.5093758734513688,0.4332520841655697
49,-0.42024359123292515,-0.32247846972185207
50,-0.4682315166636703,-0.7716657467205988
51,-0.27180496676175514,0.7153420966484286
52,2.9914778036342327,0.9544324499795751
53,-0.225580322291764,0.5005740975161178
54,-0.35689166952432283,-0.657881138066164
55,-0.5046432134984413,0.19219660306752118
56,-0.3274094942293184,0.9352579351850152
57,-0.2209534809496071,-0.9318397440045292
58,-0.4537376296500326,-0.8689271554276092
59,-0.5455936815759261,-0.7275442595995573
60,-0.3976924884649336,0.8837318562407449
61,-0.2610359334986059,-0.5440919569138042
62,0.019438932756861732,0.2744361109358378
63,1.9726797981556663,0.7661721294263572
64,-0.3219537087157037,-0.7339390526377911
65,-0.525929528685008,-0.963645935775094
66,0.11641561244493406,-0.46857720537120806
67,-0.07071700700833246,-0.604781199999372
68,-0.2925470672024789,0.16534818951687139
69,-0.16694815327180568,-0.9084681689100319
70,-0.2020765495739335,0.28971489604982953
71,-0.27424175981566806,0.018502594695275265
72,-0.5413547144522006,-1.145604653566112
73,-0.12149512703745859,0.16343302238797602
74,-0.20930559681367442,-0.8052312811990283
75,-0.15293083000343222,2.786919237625807
76,-0.387549508089546,0.5177760877045806
77,-0.5136571987787155,-1.2183121788363147
78,6.279346298960208,2.6421365899825338
79,-0.5363586019773818,-0.8862183342785576
80,-0.43652223330141987,0.6947071158432582
81,-0.10764851723876923,0.005529371687116841
82,-0.1978287506343294,0.34130017416084496
83,0.2865972101812428,0.345802261164052
84,0.09107915265128858,-0.20144873656274406
85,-0.4203418828500727,0.27939604449361516
86,0.10447138623809704,-0.389154446246065
87,0.10196088521144667,0.0641976974557874
88,0.05237263963957314,0.05878055217389033
89,-0.34395740440172484,0.34336150916414987
90,-0.2717565410291556,0.3273449117728412
91,-0.47364182911276004,-0.8397914575734752
92,-0.4926880400333023,-0.8422085221345484
93,-0.49989026771715894,-0.5306740285240664
94,-0.14816562702497627,-0.6004930855683179
95,-0.1463202494494231,-0.3728551052955288
96,-0.42694109935718483,-0.975542351610598
97,-0.4249623980942538,-1.1609879512496146
98,-0.38012533206560545,-0.5493264645144924
99,-0.5433691041758448,-0.4464609763684598
100,-0.3682787641554267,0.09143852000653799
101,-0.006301921640509023,-0.09007645570080017
102,0.11944080900291967,-0.06806565388522996
103,0.5882854249927998,-0.6191603848425313
104,-0.3519615411704424,0.7682819494607156
105,1.5282541885595964,0.4357386697688327
106,-0.2997176408494493,-0.752737183203642
107,-0.32324778094264994,-0.20537655293372079
108,-0.3858593235705219,0.3949210115352768
109,-0.513421483714574,-0.9129958736676633
110,0.19752951813817682,0.3647643803751329
111,-0.21172473267355726,0.1957236662187369
112,-0.4885095489292288,-0.2314651092152153
113,-0.47938477745711955,-0.006960208811586828
114,0.016675163384476208,0.1484977398421955
115,-0.39283236874733657,1.1116913553604264
116,-0.5018146138176164,0.03366715093902442
117,0.5663712161674592,0.96785626666861
118,0.1565796090420632,0.8239976462764843
119,-0.48959073774813716,-1.0121757176761788
120,-0.3951258884518414,0.10984860168484391
121,0.047161076922383555,0.7403653781420406
122,-0.2801204754617966,-0.8099514328841241
123,-0.47722717915361135,-0.7431859263900069
124,-0.3044176283459622,-0.5756410119242487
125,-0.17081477285327368,-0.22788893664729118
126,-0.46408760992946396,-0.8426316875153168
127,-0.33085439921697907,-0.5579691439712517
128,5.946421613563242,1.2013484400089174
129,3.0930455046836687,0.3676741106340866
130,0.25544956133523744,1.926505179948053
131,-0.36577623313826896,-0.25190357015374737
132,-0.35320064719728217,-0.25145704379480616
133,2.8993547379964464,0.1883791588676758
134,1.1900526506479423,1.9708745823223253
135,0.19996782422388926,0.09531753959742054
136,-0.06424874302676603,-0.02449844232897809
137,-0.5577510948949898,-1.2438201607491524
138,0.639438188214861,2.0554801157237956
139,-0.5327963075982386,-0.22023192037569297
140,0.39695074334123426,0.1534440233004396
141,-0.3464094196421211,0.2748723330012771
142,-0.47741963582221575,0.3502985258262725
143,-0.4830498960756977,-0.42518343540927545
144,0.3439069841101919,-0.10559168387323489
145,0.15143798207331116,-0.07918240406129916
146,-0.31130943444572556,-1.0235646936963647
147,-0.38176020590123216,-0.49521113578380643
148,-0.20485878753684458,-0.08563220507730528
