trustii_id,risk_hepatic_event,risk_death
1,0.5665924746304996,-0.7748254085169498
2,0.4396335255332677,-0.2140418059541414
3,0.26234531159380897,-0.1297196516596434
4,1.5837962446342766,2.9965862464303727
5,0.5000576658434587,0.018411147637646872
6,1.2578639699654017,0.5729662933502158
7,0.6744860273082751,-0.48451070455347756
8,2.8060356101744253,0.2924671198691244
9,0.19588354545846978,-1.1999947318326072
10,0.5786035533453792,-0.8226698531344826
11,0.38563452228199574,-1.0366795072613786
12,0.8350286714901461,0.16573783036840134
13,0.3782989079523545,1.216366641141945
14,0.21756306007648116,0.3810501791541024
15,0.34463411994046206,0.01425313132861437
16,1.9492538856193078,-0.35628683125517274
17,0.0946453862288751,-1.088090018524945
18,3.3554816004614865,3.7829473729870315
19,1.162432608139798,0.7364102971281258
20,1.6516984418520484,-0.9194429634092722
21,0.18389440092387463,-0.09060218359902114
22,0.6466355849215869,0.5334244949674565
23,0.416958419581772,-0.5991572642173928
24,0.6104391958065495,-0.8141052075158303
25,1.8602748255728216,-0.0020712558838741624
26,1.0634824107929983,-0.7493026873171902
27,0.23156425168141143,-0.46963673521006294
28,2.7503212711367313,0.3323401881588128
29,0.13284908089503453,-0.49571341304299193
30,2.070543023580905,-0.20709879804190603
31,0.25729776018473377,-0.46154011946275053
32,4.941364695047549,0.2037929423280342
33,0.6282152911866864,-0.252366588796128
34,0.2126847643020318,0.2949619070438655
35,7.861602993670264,0.44705343495782646
36,0.541409849184073,-0.2896505001308678
37,0.21084389995258615,-0.5457074666878416
38,2.6862606079329954,1.1710759931436354
39,0.5708610582105231,1.120073516183421
40,0.5261327022326225,-0.9938666145563237
41,0.3428209566749194,-0.49270041116036417
42,0.6479299824702015,-0.24108992481345612
43,0.6230172994745657,1.0050011272327857
44,0.09937648256015534,-0.5614983375725031
45,2.113553106632115,0.3430472805537017
46,0.42812673202419455,-0.5884421134205218
47,0.54888645292095,0.33716824248235316
48,3.2296549832276327,0.4332520841655697
49,0.33605166208898984,-0.32247846972185207
50,0.2657819688100916,-0.7716657467205988
51,1.082988986218142,0.7153420966484291
52,10.985609773579773,0.9544324499795747
53,0.9096585884917722,0.5005740975161174
54,0.3809976632186676,-0.657881138066164
55,0.3264567718764347,0.19219660306752118
56,0.7632494798932908,0.9352579351850152
57,1.0183483310086123,-0.9318397440045292
58,0.24342810407474352,-0.8689271554276092
59,0.17115180831826401,-0.7275442595995573
60,0.33124898502398503,0.8837318562407452
61,1.0965324361825748,-0.5440919569138041
62,1.7883972480800012,0.2744361109358378
63,4.239535904665495,0.7661721294263568
64,0.6046195906418701,-0.7339390526377911
