trustii_id,risk_hepatic_event,risk_death
1,0.4243801416785422,3.336665384869441
2,0.25743381161976403,4.103507774762917
3,0.08535012375376955,4.461405822810898
4,0.900948846289745,5.766458652243075
5,0.1932430073854333,3.383419815222536
6,0.7361914804657087,8.282156491204669
7,0.7379802282142287,2.507787538305948
8,1.7928573207251925,5.003073945747795
9,0.44654764254244117,1.5752453691325994
10,0.6898923294985959,3.345574050369205
11,0.6973762540890887,2.897772588524602
12,0.3883047801040024,5.383994798904293
13,0.12914259752055285,4.672227358915221
14,0.0503573658767855,4.558056562050548
15,0.07697856099434498,0.9601180944054077
16,0.4213058865346688,5.6534368302665
17,0.1590195128626163,1.452817701353394
18,2.653752619227528,9.462482853222822
19,0.5122950766911593,6.205657363116127
20,0.3342556928881433,1.7050249936712358
21,0.09139805495850571,2.5889480797583007
22,0.5860696547037764,1.979681170670622
23,0.49558708821486885,4.083729789691047
24,1.1042774685079484,2.3509455469670475
25,0.3603568589627136,5.339331278355428
26,1.6282363183063218,3.4125659500228727
27,0.18762085286339716,3.434532616440231
28,1.9400378497018849,7.6895677698182885
29,0.46068146507869034,4.756303299087072
30,1.449712322457752,3.4580959398730853
31,0.34488476196313805,1.7776460684686397
32,5.256402363049524,8.090811401534156
33,0.7034913460687835,2.085424091885516
34,0.2727042762296441,6.389222592789472
35,8.23083536116114,10.472996402352488
36,0.23868950158549362,1.832522651549176
37,0.278871556512982,4.857597119946217
38,2.038463062517165,6.821375093081105
39,0.327195548186227,4.6616272008861275
40,0.48795187322249817,1.21810276542411
41,0.26800547339851716,1.1293636017694897
42,0.09780609587733774,5.494356654784894
43,0.42899233526347014,1.5232508503297166
44,0.04298095629869117,2.2243209793340264
45,2.084197409962651,2.814470054644626
46,0.1664479388102128,4.156495679222789
47,0.4547853336926496,5.990012194421585
48,3.0664344021990217,3.944474705389589
49,0.40357610193569016,2.4109839248756075
50,0.3652521588769865,1.5936662628540808
51,0.4410362750435691,7.993254570655182
52,9.521914274861484,10.498152587402936
53,0.7522073750318092,5.661382348660085
54,0.659936309335815,4.686831377723754
55,0.04444886798026066,4.045249748690255
56,0.44831115608568917,5.4281677706295035
57,0.5866504619921692,1.8942954565121053
58,0.7672545061095618,3.3911805288773436
59,0.04228547264563393,0.850896966805797
60,0.3102192464226437,5.948222406388987
61,1.4223042484904715,6.486377146214262
62,0.3426960077471489,1.5882255088551152
63,3.2431306940933355,3.8581066839670126
64,0.8169958848134767,3.152980921480094
65,0.08710135655879621,1.1163170911716904
66,1.8061772576199477,2.7704570695297916
67,0.2441056726497173,1.9886709978022579
68,0.2646550970766075,2.2813838362133994
69,0.8935383583817095,1.712690938051402
70,0.3041426426738982,4.171122879251033
