trustii_id,risk_hepatic_event,risk_death
1,0.5935418842169065,2.1033955899388914
2,0.4427131851466357,2.069410977047067
3,0.21685571626500735,2.6342357468954316
4,0.4774179582352002,5.398051695058283
5,1.3551679867991038,1.9710273236582434
6,0.797748637401102,2.85695202462012
7,0.7662123835063128,1.6499296400301426
8,5.228327842415268,7.546360107859079
9,0.625704820371862,1.5469414815046478
10,0.3151644958438544,3.6762445528832464
11,0.5546001432831047,4.347500038287419
12,0.4733683341987579,2.9600987140311874
13,0.8259280246858588,4.295829569615307
14,0.3784316643584853,2.58377637967273
15,0.3304031311799845,1.4427973913784984
16,1.5859591816886403,5.108838658344948
17,0.8325110303983103,1.6622746424513282
18,3.9407401247207297,8.388349095989154
19,0.448263881603701,1.8764524358269152
20,1.8176310100092234,4.033771740240119
21,0.21166239701001308,1.8586416802450283
22,0.656315208909589,2.381229016025758
23,0.931073574886672,4.337289012906313
24,0.6429044270041299,2.824778806815999
25,1.7232493963520137,5.996687911061844
26,2.9327308082376375,5.428561652488911
27,0.3604971742831811,1.5956493356622878
28,1.846895031345188,5.437375806935198
29,0.34307300980404176,2.262894867594039
30,1.8905937968536095,5.821798087220287
31,0.5138709988269968,3.0554826874539964
32,3.034986836735691,5.5879931858914915
33,0.9006824797479819,3.0293597248444675
34,0.5047702048829944,5.3435249640975995
35,4.320980479396653,6.53725221034068
36,0.7279091264315795,3.9674928285563116
37,0.2865703257682553,3.210969101122058
38,3.2033191088391857,6.405701998522115
39,0.18747045144584362,2.826229069578037
40,1.2667400775569753,1.8195680469340088
41,0.3914702062647698,1.520492169084488
42,0.33019897680747573,2.5332199654833083
43,0.7626776338005886,4.590169958887578
44,0.3466069280690889,3.6797766960173197
45,0.976395555426145,3.5043868742844144
46,0.4622609087981606,3.351018163713519
47,0.44333870903272443,4.886916845565625
48,2.432230271120542,5.335485958718366
49,0.6836130373994769,3.6521381714581707
50,3.1097118952223783,4.753533260248137
51,0.4861166172871338,2.843432084687544
52,0.7036955390218107,3.3919695169048376
53,2.7083851584151586,3.2832084966969184
54,1.2277245264353402,4.056726177207399
55,0.15665317515744762,2.3351431094821216
56,0.6189835254018754,3.487142022549479
57,0.5201986617622448,0.9957623681853001
58,0.4703118581661961,3.4298740373332937
59,0.5444245797739073,2.406914479540038
60,0.36915115835086904,3.2010655845936706
61,2.118542644446111,3.698467961839017
62,0.9002235753304711,2.4916268951013385
